INFO:     Started server process [408]
INFO:     Waiting for application startup.
23:56:47 WARNING startup: \u26a0 STUDIO_API_KEY is not set — all Studio/admin endpoints are UNPROTECTED. Set STUDIO_API_KEY in your environment for production deployments.
23:56:47 INFO app.services.database: DB not empty (rag=906 sessions=120 messages=252) — factory skipped
23:56:47 INFO app.services.database: Seed version 2026-04-11 already imported, skipping
23:56:47 INFO app.services.database: RAG area check OK — 8 area(s) aligned between config and DB.
23:56:47 INFO startup: Config warmup done in 52ms
12:51:53 INFO app.services.mcp_client: MCP tool search_wlo_collections returned 9578 chars
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:51:53 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:51:53 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:51:53 INFO app.services.mcp_client: MCP tool get_collection_contents returned 47 chars
12:51:53 INFO app.services.mcp_client: MCP tool get_collection_contents args: {'nodeId': 'e4574125-1c54-4271-8cc7-e5916e041994', 'maxItems': 16, 'skipCount': 0}
12:51:54 INFO app.services.mcp_client: MCP tool search_wlo_content returned 9366 chars
12:51:54 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:51:54 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages returned 142 chars
12:51:54 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages args: {'maxResults': 20}
12:51:54 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages cache HIT (50 entries)
12:51:54 INFO app.services.mcp_client: MCP tool get_collection_contents returned 47 chars
12:51:54 INFO app.services.mcp_client: MCP tool get_collection_contents args: {'nodeId': '3014d18d-2c1d-4191-94d1-8d2c1d419154', 'maxItems': 16, 'skipCount': 0}
12:51:55 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:51:55 INFO app.services.mcp_client: MCP tool get_collection_contents returned 5279 chars
12:51:55 INFO app.services.mcp_client: MCP tool search_wlo_content args: {'query': 'Nachhaltigkeit', 'maxItems': 10, 'skipCount': 0}
12:51:56 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:51:57 INFO app.services.mcp_client: MCP tool search_wlo_content returned 16148 chars
12:51:57 INFO app.routers.chat: LP thin-candidates fallback: added 8 content items
12:51:57 INFO app.routers.chat: LP contents: 3778 chars, topic='Nachhaltigkeit'
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:52:06 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:52:06 INFO app.routers.chat: speculative search_wlo_collections discarded (blocked by safety/pattern)
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:52:10 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     127.0.0.1:63899 - "POST /api/chat HTTP/1.1" 200 OK
12:52:10 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:52:12 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:52:13 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
12:52:13 INFO app.services.safety_service: safety stages=openai level=standard took 423ms
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:52:26 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:52:26 INFO app.routers.chat: pre-route state override: state-12 \u2192 state-5 (rules=['rule_state12_guard'])
12:52:26 INFO app.routers.chat: speculative primary=search_wlo_collections for intent=INT-W-10 pre_pattern=None args={'query': 'Photosynthese', 'maxResults': 5}
12:52:26 INFO app.routers.chat: speculative extra=search_wlo_topic_pages args={'query': 'Photosynthese', 'maxResults': 5}
12:52:26 INFO app.routers.chat: speculative extra=search_wlo_content args={'query': 'Photosynthese', 'maxResults': 5}
12:52:26 INFO app.services.mcp_client: MCP tool search_wlo_collections args: {'query': 'Photosynthese', 'maxResults': 5}
12:52:26 INFO app.services.mcp_client: MCP tool search_wlo_collections args: {'query': 'Photosynthese', 'maxResults': 5}
12:52:27 INFO app.services.mcp_client: MCP tool search_wlo_content args: {'query': 'Photosynthese', 'maxResults': 5}
12:52:27 INFO app.routers.chat: LP topic switch \u2192 fresh search for 'Photosynthese'
12:52:27 INFO app.routers.chat: LP search: topic='Photosynthese' skip=0
12:52:27 INFO app.services.mcp_client: MCP tool search_wlo_collections args: {'query': 'Photosynthese', 'maxItems': 5, 'skipCount': 0}
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:52:28 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:52:28 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:52:28 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:52:28 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:52:28 INFO app.services.mcp_client: MCP tool search_wlo_collections returned 7135 chars
12:52:28 INFO app.routers.chat: LP found 5 collections
12:52:28 INFO app.services.mcp_client: MCP tool get_collection_contents args: {'nodeId': 'c1893399-8b3c-4e62-9de6-1dddf864c88c', 'maxItems': 16, 'skipCount': 0}
12:52:28 INFO app.services.mcp_client: MCP tool search_wlo_collections returned 7135 chars
12:52:28 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages args: {'query': 'Photosynthese', 'maxResults': 5}
12:52:29 INFO app.services.mcp_client: MCP tool search_wlo_collections returned 7135 chars
12:52:29 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:52:29 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:52:29 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages returned 141 chars
12:52:29 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages args: {'maxResults': 20}
12:52:29 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages cache HIT (55 entries)
12:52:29 INFO app.services.mcp_client: MCP tool search_wlo_content returned 7574 chars
12:52:30 INFO app.services.mcp_client: MCP tool get_collection_contents returned 7315 chars
12:52:30 INFO app.services.mcp_client: MCP tool get_collection_contents args: {'nodeId': 'd38101c1-9a43-414b-a51f-e2dcff0add44', 'maxItems': 16, 'skipCount': 0}
12:52:30 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:52:31 INFO app.services.mcp_client: MCP tool get_collection_contents returned 19971 chars
12:52:31 INFO app.services.mcp_client: MCP tool get_collection_contents args: {'nodeId': 'f112de80-ae0f-4be5-b462-76935f732c9b', 'maxItems': 16, 'skipCount': 0}
12:52:31 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:52:32 INFO app.services.mcp_client: MCP tool get_collection_contents returned 8855 chars
12:52:32 INFO app.routers.chat: LP contents: 5600 chars, topic='Photosynthese'
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:52:42 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:52:42 INFO app.routers.chat: speculative search_wlo_collections discarded (blocked by safety/pattern)
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:52:44 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     127.0.0.1:63917 - "POST /api/chat HTTP/1.1" 200 OK
12:52:44 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:52:47 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:52:48 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
12:52:48 INFO app.services.safety_service: safety stages=openai level=standard took 445ms
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:52:49 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:52:49 INFO app.services.llm_service: system_prompt[response] tokens=11508 (was=14502, cache-eligible=True)
12:52:49 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:52:50 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:52:50 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:52:50 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:52:50 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:52:50 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:52:51 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:52:51 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:52:52 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 11860 chars
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:52:54 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     127.0.0.1:63229 - "POST /api/chat HTTP/1.1" 200 OK
12:52:54 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:53:00 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:53:01 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
12:53:01 INFO app.services.safety_service: safety stages=openai level=standard took 443ms
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:53:02 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:53:02 INFO app.routers.chat: pre-route enforces pattern: PAT-26 (rules=['rule_fachportal_overview'])
12:53:02 INFO app.routers.chat: live rule override: enforced=PAT-26 intent=INT-W-13 state=None rules=['rule_fachportal_overview']
12:53:02 INFO app.services.llm_service: system_prompt[response] tokens=14006 (was=11508, cache-eligible=True)
12:53:02 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:53:03 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:53:03 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:53:03 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:53:03 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:53:03 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:53:03 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:53:04 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:53:07 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 10393 chars
12:53:07 INFO app.services.llm_service: force_tool_use=true \u2192 tool_choice=required (active_tools=5)
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:53:08 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:53:08 INFO app.services.mcp_client: MCP tool get_subject_portals args: {'includeContentCounts': True}
12:53:08 INFO app.services.mcp_client: MCP tool get_subject_portals cache HIT (59 entries)
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:53:10 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:53:10 INFO app.services.llm_service: Reflection-Loop: Pattern Fachportale-Übersicht verlangt Tools ['get_subject_portals', 'search_wlo_topic_pages'] (mode=ALL), aufgerufen ['get_subject_portals', 'query_knowledge', 'respond_to_user'], fehlend ['search_wlo_topic_pages'] — Retry
12:53:11 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:53:11 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages args: {'maxResults': 5}
12:53:12 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:53:19 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages returned 3726 chars
12:53:19 INFO app.services.mcp_client: topic_page variants collapsed: 2 \u2192 1 für 'Darstellendes Spiel' (funktional identisch — gleiche URL/Target/Label)
12:53:19 INFO app.services.mcp_client: topic_page variants collapsed: 2 \u2192 1 für 'Deutsch als Zweitsprache' (funktional identisch — gleiche URL/Target/Label)
12:53:22 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:53:22 INFO app.routers.chat: Outcome-based state hint: state-4 -> state-6
INFO:     127.0.0.1:63232 - "POST /api/chat HTTP/1.1" 200 OK
12:53:22 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:53:25 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:53:26 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
12:53:26 INFO app.services.safety_service: safety stages=openai level=standard took 524ms
12:53:27 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:53:27 INFO app.routers.chat: live rule override: enforced=None intent=None state=None rules=['lookup_persona_self_id__lk']
12:53:28 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:53:28 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:53:28 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:53:28 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:53:28 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:53:28 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:53:29 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:53:29 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:53:32 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 14516 chars
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:53:33 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:53:33 INFO app.services.mcp_client: MCP tool get_node_details args: {'nodeId': 'mathematik'}
12:53:33 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:53:34 INFO app.services.mcp_client: MCP tool get_node_details returned 31 chars
12:53:34 WARNING app.services.mcp_client: parse_wlo_cards: not a JSON envelope (first 80 chars: 'Node mathematik nicht gefunden.')
12:53:35 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:53:35 INFO app.services.mcp_client: MCP tool get_node_details args: {'nodeId': 'urn:uuid:mathematik'}
12:53:35 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:53:35 INFO app.services.mcp_client: MCP tool get_node_details returned 40 chars
12:53:35 WARNING app.services.mcp_client: parse_wlo_cards: not a JSON envelope (first 80 chars: 'Node urn:uuid:mathematik nicht gefunden.')
12:53:36 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:53:36 INFO app.services.mcp_client: MCP tool get_node_details args: {'nodeId': 'math'}
12:53:37 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:53:37 INFO app.services.mcp_client: MCP tool get_node_details returned 25 chars
12:53:37 WARNING app.services.mcp_client: parse_wlo_cards: not a JSON envelope (first 80 chars: 'Node math nicht gefunden.')
12:53:38 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:53:38 INFO app.services.mcp_client: MCP tool search_wlo_collections args: {'query': 'Mathematik', 'discipline': 'Mathematik', 'maxResults': 5}
12:53:38 INFO app.services.mcp_client: resolved discipline='Mathematik' \u2192 http://w3id.org/openeduhub/vocabs/discipline/380
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:53:39 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:53:39 INFO app.services.mcp_client: MCP tool search_wlo_collections returned 6533 chars
12:53:40 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:53:40 INFO app.services.mcp_client: MCP tool search_wlo_collections args: {'parentNodeId': 'e1dcb48e-01ee-4141-82c0-5822885a5371', 'maxResults': 5, 'discipline': 'Mathematik'}
12:53:40 INFO app.services.mcp_client: resolved discipline='Mathematik' \u2192 http://w3id.org/openeduhub/vocabs/discipline/380
12:53:40 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:53:41 INFO app.services.mcp_client: MCP tool search_wlo_collections returned 47 chars
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:53:43 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:53:43 INFO app.routers.chat: Outcome-based state hint: state-4 -> state-6
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:53:45 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     127.0.0.1:63237 - "POST /api/chat HTTP/1.1" 200 OK
12:53:45 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:53:49 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:53:50 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
12:53:50 INFO app.services.safety_service: safety stages=openai level=standard took 394ms
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:53:51 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:53:51 INFO app.routers.chat: live rule override: enforced=None intent=None state=None rules=['lookup_persona_self_id__pol']
12:53:51 INFO app.services.llm_service: system_prompt[response] tokens=11979 (was=14006, cache-eligible=True)
12:53:51 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:53:51 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
